Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2021-04-16,33517.0,20000.0,13517.0,9.511777409660299,-0.3278200151302575,-0.013745437601925915,0.0,0,56.0,23954.0,915.5892857142857,6200.0,906.6486486486486,6200.0,762.3571428571429,4857.0,659.1428571428571,4700.0,6.820659482844896,-0.8046923158098737,-0.6013755158184322,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.810857352889024,-0.6875488573868674,-0.5079977749270609,8.732465848349879,-0.6885358542387968,-0.53836784409257,6.637725998909638,-0.9211861978461748,-0.6620513956579529,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.492456261814953,-0.8641374501396296,-0.629556884159634,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,21056.140823461872,20000.0
2000004,2021-04-17,33517.0,20000.0,13517.0,9.511777409660299,-0.3278200151302575,-0.013745437601925915,0.0,0,56.0,23954.0,915.5892857142857,6200.0,906.6486486486486,6200.0,762.3214285714286,4857.0,659.1428571428571,4700.0,6.820659482844896,-0.8046923158098737,-0.6013755158184322,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.810857352889024,-0.6875488573868674,-0.5079977749270609,8.732465848349879,-0.6885358542387968,-0.53836784409257,6.637679212000607,-0.9212613423274941,-0.6621067789100575,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.492456261814953,-0.8641374501396296,-0.629556884159634,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,21056.140823461872,20000.0
2000004,2021-04-18,33517.0,20000.0,13517.0,9.511777409660299,-0.3278200151302575,-0.013745437601925915,0.0,0,56.0,23954.0,915.5892857142857,6200.0,739.081081081081,4857.0,762.3214285714286,4857.0,659.1428571428571,4700.0,6.820659482844896,-0.8046923158098737,-0.6013755158184322,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.606759749224456,-1.0782584271206923,-0.7895376162203279,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.637679212000607,-0.9212613423274941,-0.6621067789100575,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.492456261814953,-0.8641374501396296,-0.629556884159634,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,18893.052915993434,20000.0
2000004,2021-04-19,29507.0,20000.0,9507.0,9.159888828480085,-0.4014285021220631,-0.16944940591752738,0.0,0,56.0,23954.0,915.5892857142857,6200.0,739.081081081081,4857.0,762.3214285714286,4857.0,659.1428571428571,4700.0,6.820659482844896,-0.8046923158098737,-0.6013755158184322,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.606759749224456,-1.0782584271206923,-0.7895376162203279,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.637679212000607,-0.9212613423274941,-0.6621067789100575,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.492456261814953,-0.8641374501396296,-0.629556884159634,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,18106.09776726222,20000.0
2000004,2021-04-20,28207.0,20000.0,8207.0,9.012864567410551,-0.42529160264309734,-0.21992700163081463,0.0,0,56.0,23954.0,942.1964285714286,6200.0,847.4594594594595,4857.0,901.9642857142857,4857.0,945.5714285714286,4700.0,6.849274562714114,-0.7307327106001069,-0.5484847140258244,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.743422304463243,-0.8255575602444603,-0.6074449124161342,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.805683001930833,-0.6274464203696231,-0.44555826318121394,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.852846433804528,-0.40497454250429277,-0.28335239904167836,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,19246.650992637435,20000.0
2000004,2021-04-21,25707.0,20000.0,5707.0,8.649623978596727,-0.4711821805681632,-0.31699930107944396,0.0,0,56.0,23954.0,965.4107142857143,6200.0,882.5945945945946,4857.0,934.1071428571429,4857.0,830.9285714285714,4700.0,6.873588913921363,-0.6662041959875588,-0.5023383768913343,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.783998354047163,-0.7436345859454326,-0.5484123650481911,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.840661114014669,-0.5598163871823891,-0.3957133362871066,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.723746585487393,-0.5887542100241719,-0.42192052837193234,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,19041.16726211909,20000.0
2000004,2021-04-22,25707.0,20000.0,5707.0,8.649623978596727,-0.4711821805681632,-0.31699930107944396,0.0,0,56.0,23954.0,1010.0535714285714,6200.0,882.5945945945946,4857.0,991.25,4857.0,1009.1428571428571,4700.0,6.9187482061711,-0.5421108986557357,-0.4135954208634691,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.783998354047163,-0.7436345859454326,-0.5484123650481911,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.899975091663174,-0.43958521707175147,-0.3071001329198049,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.917847042548927,-0.3030655679917118,-0.20651399710776805,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,18620.48112995481,20000.0
2000004,2021-04-23,39797.0,20000.0,19797.0,9.893336201479753,-0.2125428833824921,0.23010017861303098,0.0,0,56.0,23954.0,977.9107142857143,6200.0,882.5945945945946,4857.0,876.9642857142857,4857.0,1009.1428571428571,4700.0,6.886440437437555,-0.6314580727346483,-0.47749034920353206,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.783998354047163,-0.7436345859454326,-0.5484123650481911,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.777605915944791,-0.6800475572930271,-0.48432653965440847,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.917847042548927,-0.3030655679917118,-0.20651399710776805,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,18770.50090347713,20000.0
2000004,2021-04-24,39797.0,20000.0,19797.0,9.893336201479753,-0.2125428833824921,0.23010017861303098,0.0,0,56.0,23954.0,877.9107142857143,6200.0,788.0,4857.0,873.3928571428571,4857.0,1009.1428571428571,4700.0,6.778683316059174,-0.9094270587579321,-0.6762745707059503,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.670766320845874,-0.9641964398274304,-0.7073461464234225,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.773529767962149,-0.687562005424942,-0.4898648648648648,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.917847042548927,-0.3030655679917118,-0.20651399710776805,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,19852.042798642196,20000.0
2000004,2021-04-25,39797.0,20000.0,19797.0,9.893336201479753,-0.2125428833824921,0.23010017861303098,0.0,0,56.0,23954.0,877.9107142857143,6200.0,788.0,4857.0,873.3928571428571,4857.0,1009.1428571428571,4700.0,6.778683316059174,-0.9094270587579321,-0.6762745707059503,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.670766320845874,-0.9641964398274304,-0.7073461464234225,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.773529767962149,-0.687562005424942,-0.4898648648648648,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.917847042548927,-0.3030655679917118,-0.20651399710776805,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,19852.042798642196,20000.0
2000004,2021-04-26,39797.0,20000.0,19797.0,9.893336201479753,-0.2125428833824921,0.23010017861303098,0.0,0,56.0,23954.0,877.9107142857143,6200.0,787.972972972973,4857.0,873.3928571428571,4857.0,1009.1428571428571,4700.0,6.778683316059174,-0.9094270587579321,-0.6762745707059503,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.670732065472059,-0.964259457499968,-0.7073915560752438,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.773529767962149,-0.687562005424942,-0.4898648648648648,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.917847042548927,-0.3030655679917118,-0.20651399710776805,8.45553053102413,-0.541918287584061,-0.4666666666666667,17110.0,0.05,0.2,0.2,21677.6,19852.042798642196,20000.0
2000004,2021-04-27,38997.0,20000.0,18997.0,9.852088989450127,-0.2272278683185132,0.1990370427894696,0.0,0,56.0,23954.0,818.8928571428571,6200.0,787.972972972973,4857.0,784.1071428571429,4857.0,673.4285714285714,4010.0,6.709173669700367,-1.0734783978306026,-0.7935927585747884,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.670732065472059,-0.964259457499968,-0.7073915560752438,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.665820196184913,-0.8754232087228133,-0.6283229951262737,8.488382109562117,-0.8403454433549574,-0.7309302325581395,6.513865771490973,-0.8412365569907349,-0.612289827545272,8.296795865770052,-0.7010481588954371,-0.6435897435897436,17110.0,0.05,0.2,0.2,21677.6,17263.75601895621,20000.0
2000004,2021-04-28,30397.0,20000.0,10397.0,9.24936875894366,-0.38509145638073966,-0.13489166731381533,0.0,0,56.0,23954.0,752.7857142857143,6200.0,809.5945945945946,4857.0,639.2142857142857,4700.0,673.2857142857143,4010.0,6.625108129055832,-1.257235752519566,-0.925003327860851,8.732465848349879,-0.8401378388733028,-0.635576923076923,6.697768045771523,-0.9138453194697972,-0.6710638346180483,8.488382109562117,-0.9452462217179782,-0.8655298416565165,6.461802941742103,-1.1802843694345995,-0.8530128489144881,8.45553053102413,-0.8723673655679911,-0.7674418604651163,6.5136539295242875,-0.8414655659222238,-0.6124624981114156,8.296795865770052,-0.7010481588954371,-0.6435897435897436,17110.0,0.05,0.2,0.2,21677.6,17145.52839270749,20000.0
2000004,2021-04-29,30372.0,20000.0,10372.0,9.246961555431827,-0.38555036215999033,-0.13586239030830163,0.0,0,56.0,23954.0,906.3571428571429,8600.0,1039.3243243243244,8600.0,946.3571428571429,8600.0,1286.7142857142858,8600.0,6.810536135408202,-0.8303548096980944,-0.6197275591249946,9.059633754551479,-0.42906274979569053,-0.17403846153846153,6.947287793832067,-0.378195102899231,-0.28508179413534346,9.059633754551479,-0.22978314988285073,0.04628501827040195,6.853676152879094,-0.5340418300899212,-0.3767168808152413,9.059633754551479,-0.07691834244167756,0.13953488372093023,7.160624054195281,0.14189878589131044,0.12898491290928327,9.059633754551479,0.35751141982806517,0.5333333333333333,17110.0,0.05,0.2,0.2,21677.6,15201.526013272107,20000.0
2000004,2021-04-30,21862.0,20000.0,1862.0,7.529943370601589,-0.5417618894169145,-0.4662964976314359,0.0,0,56.0,23954.0,906.8035714285714,8600.0,1029.1891891891892,8600.0,945.1071428571429,8600.0,1231.0714285714287,8600.0,6.811028024172559,-0.8291138767247762,-0.6188401295647159,9.059633754551479,-0.42906274979569053,-0.17403846153846153,6.937497743181247,-0.4018267301008738,-0.30211041356840407,9.059633754551479,-0.22978314988285073,0.04628501827040195,6.85235582147277,-0.5366718869360914,-0.378655294638901,9.059633754551479,-0.07691834244167756,0.13953488372093023,7.11645212014937,0.052699807076366026,0.06172972739634382,9.059633754551479,0.35751141982806517,0.5333333333333333,17110.0,0.05,0.2,0.2,21677.6,14192.758519519532,20000.0
2000004,2021-05-01,21862.0,20000.0,1862.0,7.529943370601589,-0.5417618894169145,-0.4662964976314359,0.0,0,56.0,23954.0,1058.767857142857,8600.0,1234.8648648648648,8600.0,1249.0357142857142,8600.0,1838.9285714285713,8600.0,6.965805160426103,-0.4067002926072504,-0.31675910724586265,9.059633754551479,-0.42906274979569053,-0.17403846153846153,7.119526299406783,0.07773775791112705,0.04345703679317026,9.059633754551479,-0.22978314988285073,0.04628501827040195,7.130927401316763,0.10280764908986303,0.09265618077093486,9.059633754551479,-0.07691834244167756,0.13953488372093023,7.517482029973744,1.0271328105618311,0.7964429863374413,9.059633754551479,0.35751141982806517,0.5333333333333333,17110.0,0.05,0.2,0.2,21677.6,19909.550314999968,20000.0
2000004,2021-05-02,21862.0,20000.0,1862.0,7.529943370601589,-0.5417618894169145,-0.4662964976314359,0.0,0,56.0,23954.0,1058.767857142857,8600.0,1148.3783783783783,8600.0,1249.0357142857142,8600.0,1838.9285714285713,8600.0,6.965805160426103,-0.4067002926072504,-0.31675910724586265,9.059633754551479,-0.42906274979569053,-0.17403846153846153,7.04697653467205,-0.12391879420955658,-0.10185384903561263,9.059633754551479,-0.22978314988285073,0.04628501827040195,7.130927401316763,0.10280764908986303,0.09265618077093486,9.059633754551479,-0.07691834244167756,0.13953488372093023,7.517482029973744,1.0271328105618311,0.7964429863374413,9.059633754551479,0.35751141982806517,0.5333333333333333,17110.0,0.05,0.2,0.2,21677.6,19909.550314999968,20000.0
2000004,2021-05-03,12932.0,20000.0,-7068.0,0.0,-0.7056830337652497,-0.8130387512619399,8.863474306170954,1,56.0,23954.0,1058.767857142857,8600.0,1145.6756756756756,8600.0,1249.0357142857142,8600.0,1838.9285714285713,8600.0,6.965805160426103,-0.4067002926072504,-0.31675910724586265,9.059633754551479,-0.42906274979569053,-0.17403846153846153,7.044622318362374,-0.13022056146332797,-0.1063948142177621,9.059633754551479,-0.22978314988285073,0.04628501827040195,7.130927401316763,0.10280764908986303,0.09265618077093486,9.059633754551479,-0.07691834244167756,0.13953488372093023,7.517482029973744,1.0271328105618311,0.7964429863374413,9.059633754551479,0.35751141982806517,0.5333333333333333,17110.0,0.05,0.2,0.2,21677.6,22907.12472771556,20000.0
2000004,2021-05-04,10432.0,20000.0,-9568.0,0.0,-0.7515736116903156,-0.9101110507105692,9.166283985779263,1,56.0,23954.0,1218.232142857143,8930.0,1387.027027027027,8930.0,1567.9642857142858,8930.0,2190.3571428571427,8930.0,7.105976548476874,0.03656096546202209,0.000230731685672256,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.235638612798664,0.4325272542984553,0.2991133765481855,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.358170990022903,0.7738478672698604,0.5872286220646878,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.692276330810601,1.590494782024638,1.2212125790507433,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23807.0,22762.30982032764,20000.0
2000004,2021-05-05,9626.0,20000.0,-10374.0,0.0,-0.7663687340133568,-0.9414071600528073,9.247154345098899,1,56.0,23954.0,1262.875,8930.0,1454.5945945945946,8930.0,1553.5,8930.0,2276.0714285714284,8930.0,7.141937677411563,0.16065426279384515,0.08897368771353747,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.283169752207198,0.5900714356427392,0.41263750610192207,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.348909229498808,0.743414352335605,0.5647984049623395,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.730645435168311,1.727900140918006,1.3248149187369145,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,26231.220402359424,20000.0
2000004,2021-05-06,9626.0,20000.0,-10374.0,0.0,-0.7663687340133568,-0.9414071600528073,9.247154345098899,1,56.0,23954.0,1277.267857142857,8930.0,1408.8108108108108,8930.0,1582.107142857143,8930.0,2155.0714285714284,8930.0,7.153261203854985,0.20066194185362485,0.11758441673692117,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.25121079763979,0.4833194983638524,0.33571355591631014,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.367144741012667,0.8036050818722431,0.609160389898095,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.6760430616152675,1.5339295759468685,1.1785629492132694,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25695.661775170443,20000.0
2000004,2021-05-07,9626.0,20000.0,-10374.0,0.0,-0.7663687340133568,-0.9414071600528073,9.247154345098899,1,56.0,23954.0,1166.5535714285713,8930.0,1277.5405405405406,8930.0,1582.107142857143,8930.0,2155.0714285714284,8930.0,7.062665874082265,-0.10708943552929676,-0.10249811421218484,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.153474503685324,0.1772426628481773,0.11515887701931064,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.367144741012667,0.8036050818722431,0.609160389898095,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.6760430616152675,1.5339295759468685,1.1785629492132694,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25232.88987745601,20000.0
2000004,2021-05-08,9626.0,20000.0,-10374.0,0.0,-0.7663687340133568,-0.9414071600528073,9.247154345098899,1,56.0,23954.0,1166.5535714285713,8930.0,1277.5405405405406,8930.0,1582.107142857143,8930.0,2155.0714285714284,8930.0,7.062665874082265,-0.10708943552929676,-0.10249811421218484,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.153474503685324,0.1772426628481773,0.11515887701931064,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.367144741012667,0.8036050818722431,0.609160389898095,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.6760430616152675,1.5339295759468685,1.1785629492132694,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25232.88987745601,20000.0
2000004,2021-05-09,9626.0,20000.0,-10374.0,0.0,-0.7663687340133568,-0.9414071600528073,9.247154345098899,1,56.0,23954.0,1166.5535714285713,8930.0,1275.918918918919,8930.0,1582.107142857143,8930.0,2155.0714285714284,8930.0,7.062665874082265,-0.10708943552929676,-0.10249811421218484,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.1522053606094795,0.17346160249591439,0.11243429791002088,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.367144741012667,0.8036050818722431,0.609160389898095,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.6760430616152675,1.5339295759468685,1.1785629492132694,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25232.88987745601,20000.0
2000004,2021-05-10,8320.0,20000.0,-11680.0,0.0,-0.7903419719214112,-0.9921177292847713,9.365718869155696,1,56.0,23954.0,1166.5535714285713,8930.0,1275.918918918919,8930.0,1582.107142857143,8930.0,2155.0714285714284,8930.0,7.062665874082265,-0.10708943552929676,-0.10249811421218484,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.1522053606094795,0.17346160249591439,0.11243429791002088,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.367144741012667,0.8036050818722431,0.609160389898095,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.6760430616152675,1.5339295759468685,1.1785629492132694,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25232.88987745601,20000.0
2000004,2021-05-11,8320.0,20000.0,-11680.0,0.0,-0.7903419719214112,-0.9921177292847713,9.365718869155696,1,56.0,23954.0,1145.232142857143,8930.0,1311.2162162162163,8930.0,1460.892857142857,8930.0,2248.3571428571427,8930.0,7.0442354446987405,-0.16635639433497512,-0.14488175001109305,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.179472754871466,0.2557626828301684,0.1717393031888929,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.287487352496233,0.5485647122750527,0.42118963225520606,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.718399740088649,1.6834724082091501,1.2913168289050525,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25232.88987745601,20000.0
2000004,2021-05-12,8320.0,20000.0,-11680.0,0.0,-0.7903419719214112,-0.9921177292847713,9.365718869155696,1,56.0,23954.0,1145.232142857143,8930.0,1311.2162162162163,8930.0,1432.25,8930.0,2191.214285714286,8930.0,7.0442354446987405,-0.16635639433497512,-0.14488175001109305,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.179472754871466,0.2557626828301684,0.1717393031888929,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.267699871788492,0.4882988382570955,0.3767722640673461,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.6926674013712315,1.5918688356135722,1.2222486024476054,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25232.88987745601,20000.0
2000004,2021-05-13,4516.0,20000.0,-15484.0,0.0,-0.8601690752921913,-1.1398229401258058,9.647627092407303,1,56.0,23954.0,1082.732142857143,8930.0,1311.2162162162163,8930.0,1431.8214285714287,8930.0,1576.9285714285713,8930.0,6.988166050779895,-0.34008701059952756,-0.26912188845010443,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.179472754871466,0.2557626828301684,0.1717393031888929,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.2674008063657025,0.48739710448126594,0.3761076650420915,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.363868235126926,0.607130430211104,0.47976516803004454,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,26580.54311522444,20000.0
2000004,2021-05-14,4516.0,20000.0,-15484.0,0.0,-0.8601690752921913,-1.1398229401258058,9.647627092407303,1,56.0,23954.0,1150.6607142857142,8930.0,1335.5135135135135,8930.0,1538.9642857142858,8930.0,1846.857142857143,8930.0,7.048960279027436,-0.1512666493794257,-0.1340906065581048,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.197819646649079,0.312415570441573,0.2125625801764166,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.339514504044137,0.7128305484387117,0.5422574213557821,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.5217819455648165,1.0398428062594678,0.8060262027584123,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,26409.725250336756,20000.0
2000004,2021-05-15,4516.0,20000.0,-15484.0,0.0,-0.8601690752921913,-1.1398229401258058,9.647627092407303,1,56.0,23954.0,1150.642857142857,8930.0,1335.3783783783783,8930.0,1538.9642857142858,8930.0,1239.0,8930.0,7.048944773348481,-0.15131628669835834,-0.1341261037405159,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.197718531347214,0.3121004820788842,0.212335531917309,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.339514504044137,0.7128305484387117,0.5422574213557821,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.122866658599083,0.06540980277400238,0.07131294381731454,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25767.444658168017,20000.0
2000004,2021-05-16,4516.0,20000.0,-15484.0,0.0,-0.8601690752921913,-1.1398229401258058,9.647627092407303,1,56.0,23954.0,1150.642857142857,8930.0,1335.3783783783783,8930.0,1538.9642857142858,8930.0,1239.0,8930.0,7.048944773348481,-0.15131628669835834,-0.1341261037405159,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.197718531347214,0.3121004820788842,0.212335531917309,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.339514504044137,0.7128305484387117,0.5422574213557821,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.122866658599083,0.06540980277400238,0.07131294381731454,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,25767.444658168017,20000.0
2000004,2021-05-17,25716.0,20000.0,5716.0,8.651199471263972,-0.47101697448763297,-0.3166498408014289,0.0,0,56.0,23954.0,1150.642857142857,8930.0,1335.3783783783783,8930.0,1538.9642857142858,8930.0,1239.0,8930.0,7.048944773348481,-0.15131628669835834,-0.1341261037405159,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.197718531347214,0.3121004820788842,0.212335531917309,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.339514504044137,0.7128305484387117,0.5422574213557821,9.097283649683886,-0.00961111740791256,0.21627906976744185,7.122866658599083,0.06540980277400238,0.07131294381731454,9.097283649683886,0.4336170104552451,0.617948717948718,17110.0,0.05,0.2,0.2,23954.0,19460.63185135962,20000.0
2000004,2021-05-18,22501.0,20000.0,2501.0,7.824845691026856,-0.5300322576992677,-0.4414848178923662,0.0,0,56.0,23954.0,1148.857142857143,8930.0,1335.3783783783783,8930.0,1395.75,8930.0,601.1428571428571,3804.0,7.0473929900384205,-0.1562800185916311,-0.1376758219816304,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.197718531347214,0.3121004820788842,0.212335531917309,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.241903388339258,0.41150117834892563,0.32017058041648216,9.097283649683886,-0.00961111740791256,0.21627906976744185,6.4004947213806425,-0.9571150763241416,-0.6996611340139431,8.244071270295786,-0.7485564972869495,-0.6964102564102564,17110.0,0.05,0.2,0.2,23954.0,18254.279432485044,20000.0
2000004,2021-05-19,37201.0,20000.0,17201.0,9.752780935111424,-0.2601956594998805,0.12930030286557428,0.0,0,56.0,23954.0,1199.125,8930.0,1422.2702702702702,8930.0,1464.142857142857,8930.0,652.2142857142857,3804.0,7.090180997017788,-0.016550965795998306,-0.03775125349425415,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.26071250997131,0.5147022992876336,0.35832756252341436,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.289708030105138,0.5554028600750952,0.42622950819672134,9.097283649683886,-0.00961111740791256,0.21627906976744185,6.481905231209708,-0.8752443833168435,-0.6379314066175995,8.244071270295786,-0.7485564972869495,-0.6964102564102564,17110.0,0.05,0.2,0.2,23954.0,17678.716272146856,20000.0
2000004,2021-05-20,57201.0,20000.0,37201.0,10.524117802256896,0.1069289639006463,0.905878698454609,0.0,0,56.0,23954.0,1183.0535714285713,8930.0,1295.2432432432433,8930.0,1374.857142857143,8930.0,594.6428571428571,3804.0,7.076699060559371,-0.061224552835454915,-0.06969871766428584,9.097283649683886,-0.3725399250475188,-0.11057692307692307,7.167225546988777,0.21851923836037979,0.14490219896238965,9.097283649683886,-0.16670465303390816,0.12667478684531058,7.226832192505551,0.3675416567772238,0.2877713779353125,9.097283649683886,-0.00961111740791256,0.21627906976744185,6.3896412544717265,-0.9675349827068888,-0.7075176447734778,8.244071270295786,-0.7485564972869495,-0.6964102564102564,17110.0,0.05,0.2,0.2,23954.0,20676.47398763998,20000.0
