Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
1100831,2024-07-08,1009.0,487.0,522.0,0,63.0,477.0,0.0,522.936507936508,2285.0,415.7857142857143,2285.0,395.25,2285.0,404.5625,1785.0,2.3930645382066536e-08
1100831,2024-07-11,1008.0,487.0,521.0,0,63.0,477.0,149.0,523.1428571428571,2285.0,416.14285714285717,2285.0,395.65625,2285.0,405.125,1785.0,148.99999999589727
1100831,2024-08-23,2088.0,487.0,1601.0,0,63.0,477.0,444.0,515.1904761904761,2285.0,416.1666666666667,2285.0,395.53125,2285.0,403.3125,1785.0,443.9999999558474
1100831,2024-09-09,338.0,487.0,-149.0,1,63.0,477.0,444.0,515.1904761904761,2285.0,374.5,2285.0,392.40625,2285.0,403.3125,1785.0,443.9999999601153
1100831,2024-09-13,878.0,487.0,391.0,0,63.0,328.0,295.0,537.4126984126984,2285.0,415.8095238095238,2285.0,447.09375,2285.0,504.5625,1785.0,294.99999997385436
1100831,2024-09-27,862.0,487.0,375.0,0,63.0,328.0,295.0,537.3174603174604,2285.0,374.14285714285717,2285.0,447.09375,2285.0,504.5625,1785.0,294.9999999752338
1100831,2024-09-30,1080.0,487.0,593.0,0,63.0,328.0,295.0,509.7936507936508,2285.0,373.57142857142856,2285.0,408.9375,2285.0,394.0,1750.0,294.9999999733442
1100831,2024-10-01,192.0,487.0,-295.0,1,63.0,328.0,295.0,478.04761904761904,2285.0,373.2142857142857,2285.0,385.46875,2285.0,394.0,1750.0,294.99999998669745
1100831,2024-10-04,1812.0,487.0,1325.0,0,63.0,33.0,0.0,460.23809523809524,2285.0,394.0,2285.0,412.28125,2285.0,340.125,1750.0,4.384977802898329e-09
1100831,2024-10-07,1490.0,487.0,1003.0,0,63.0,33.0,0.0,449.36507936507934,2285.0,393.2857142857143,2285.0,411.8125,2285.0,339.1875,1750.0,4.384979357210563e-09
1100831,2024-10-11,1475.0,487.0,988.0,0,63.0,33.0,0.0,454.3174603174603,2285.0,372.3809523809524,2285.0,421.875,2285.0,359.3125,1750.0,4.384979357210563e-09
1100831,2024-10-21,2555.0,487.0,2068.0,0,63.0,33.0,0.0,426.77777777777777,2285.0,372.6904761904762,2285.0,367.65625,2285.0,297.75,1750.0,4.3904274670137235e-09
1100831,2024-10-23,1945.0,487.0,1458.0,0,63.0,33.0,0.0,426.77777777777777,2285.0,372.57142857142856,2285.0,367.65625,2285.0,297.75,1750.0,4.384979357210563e-09
1100831,2024-10-30,1275.0,487.0,788.0,0,63.0,33.0,0.0,436.22222222222223,2285.0,384.7142857142857,2285.0,386.71875,2285.0,226.5,1750.0,4.3849729179170204e-09
1100831,2024-10-31,1275.0,487.0,788.0,0,63.0,33.0,0.0,419.07936507936506,2285.0,400.6666666666667,2285.0,407.65625,2285.0,268.125,1750.0,4.3849729179170204e-09
1100831,2024-11-11,1269.0,487.0,782.0,0,63.0,33.0,0.0,419.04761904761904,2285.0,400.6666666666667,2285.0,407.65625,2285.0,267.9375,1750.0,4.3849729179170204e-09
1100831,2025-01-10,2349.0,487.0,1862.0,0,63.0,33.0,33.0,403.26984126984127,2285.0,371.35714285714283,2285.0,336.4375,1785.0,268.3125,1750.0,32.999999966097235
1100831,2025-01-15,599.0,487.0,112.0,0,63.0,33.0,33.0,375.4920634920635,2285.0,353.4761904761905,2285.0,336.25,1785.0,267.375,1750.0,32.99999996181251
1100831,2025-01-29,2204.0,487.0,1717.0,0,63.0,33.0,33.0,403.031746031746,2285.0,394.42857142857144,2285.0,390.0,1785.0,376.6875,1750.0,32.999999961762015
1100831,2025-02-06,454.0,487.0,-33.0,1,63.0,33.0,33.0,402.7936507936508,2285.0,394.07142857142856,2285.0,390.0,1785.0,376.6875,1750.0,32.99999998670799
1100831,2025-02-13,994.0,487.0,507.0,0,63.0,0.0,0.0,430.57142857142856,2285.0,435.73809523809524,2285.0,440.625,1785.0,376.6875,1750.0,3.831450437618535e-09
