Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_LABLE_HalfYear_Target
2000004,2026-01-14,36126.0,10000.0,26126.0,10.17072454136085,-0.15700060772509397,0.38450359031689385,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3029.3928571428573,13700.0,3006.810810810811,13700.0,3098.285714285714,13700.0,2968.0,13700.0,8.016447545921551,1.3339280012747055,1.035060921459274,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.008967787749585,1.090177410725486,0.7941085952956695,9.525224101853109,0.22615317141506477,0.5282331511839709,8.038926949177137,1.1356453159981512,0.7646740999066749,9.525224101853109,0.40277834273820734,0.75,7.99598047476376,0.6367381742593129,0.5672219152127573,9.525224101853109,0.9081669757967524,1.2945454545454544,24851.61280303604
2000004,2026-01-19,29926.0,10000.0,19926.0,9.899830875032585,-0.2631818352860938,0.17123446704218084,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3095.375,13700.0,3074.3783783783783,13700.0,3116.1428571428573,13700.0,3232.285714285714,13700.0,8.037987351405702,1.4935234798868968,1.1663173599516896,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.03118322254975,1.2315313942109278,0.9040228621675093,9.525224101853109,0.22615317141506477,0.5282331511839709,8.04467211033175,1.1690521647362884,0.7892332629303994,9.525224101853109,0.40277834273820734,0.75,8.081254148174413,0.9968159139829993,0.8593194915923261,9.525224101853109,0.9081669757967524,1.2945454545454544,24851.61280303604
2000004,2026-01-20,21626.0,10000.0,11626.0,9.361085258668608,-0.4053276721822709,-0.1142709721804188,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3059.5714285714284,13700.0,3098.7027027027025,13700.0,3294.714285714286,13700.0,2696.5714285714284,8100.0,8.02635691887564,1.4069229563097803,1.0950943128130441,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.039061483520346,1.2824188282656868,0.9435919982413714,9.525224101853109,0.22615317141506477,0.5282331511839709,8.100378202112486,1.503120652117655,1.0348248931676407,9.525224101853109,0.40277834273820734,0.75,7.900107176326265,0.26692860373228333,0.26722980974184873,8.999742789830492,-0.22226495351097875,0.02181818181818182,25244.84397565448
2000004,2026-01-21,21326.0,10000.0,11326.0,9.334944535200714,-0.41046547351586765,-0.12459044588725975,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3207.6785714285716,13700.0,3255.4594594594596,13700.0,3591.1428571428573,13700.0,3110.8571428571427,8300.0,8.073614471377727,1.7651597356357671,1.3897197257646274,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.08839582879472,1.6103600699519132,1.1985930973840409,9.525224101853109,0.22615317141506477,0.5282331511839709,8.186504199550752,2.0576743411707237,1.4425069993614617,9.525224101853109,0.40277834273820734,0.75,8.042974978993042,0.8313747903261702,0.7251124970395512,9.024131268455035,-0.18189238460713122,0.06727272727272728,24994.667873925304
2000004,2026-01-22,15626.0,10000.0,5626.0,8.635331719433278,-0.5080836988542061,-0.32066044631723783,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3141.6071428571427,13700.0,3196.0,13700.0,3394.714285714286,13700.0,2953.714285714286,8300.0,8.052808034666686,1.6053482956181453,1.258285673688324,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.069968149059841,1.4859685644847238,1.1018685425368213,9.525224101853109,0.22615317141506477,0.5282331511839709,8.130269411298926,1.6901990050512203,1.172356206100496,9.525224101853109,0.40277834273820734,0.75,7.9911572367440105,0.6172745126526272,0.551432857030078,9.024131268455035,-0.18189238460713122,0.06727272727272728,24994.667873925304
2000004,2026-01-23,11926.0,10000.0,1926.0,7.563719668414366,-0.5714499153018996,-0.44793395536827624,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3221.964285714286,13700.0,3133.837837837838,13700.0,3312.5714285714284,13700.0,3360.8571428571427,8300.0,8.07805680068494,1.7997135605044416,1.4181378991865305,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.05033272536165,1.3559228996781172,1.0007474170147288,9.525224101853109,0.22615317141506477,0.5282331511839709,8.105781868130531,1.5365275008557913,1.0593840561913646,9.525224101853109,0.40277834273820734,0.75,8.120248821351646,1.171988868443171,1.0014210152364407,9.024131268455035,-0.18189238460713122,0.06727272727272728,25149.225045147086
2000004,2026-01-26,28942.0,10000.0,18942.0,9.849189749128278,-0.28003382366029117,0.13738659328374253,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3193.285714285714,13700.0,3233.837837837838,13700.0,3301.8571428571427,13700.0,3446.5714285714284,8300.0,8.069118778213722,1.7303467570805766,1.3610884160420593,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.08173407827142,1.5651267952365715,1.163420531985052,9.525224101853109,0.22615317141506477,0.5282331511839709,8.102543173731,1.516483391612909,1.0446485583771299,9.525224101853109,0.40277834273820734,0.75,8.1454253284003,1.2887708380832856,1.096155364332517,9.024131268455035,-0.18189238460713122,0.06727272727272728,24726.03737171089
2000004,2026-01-27,48958.0,10000.0,38958.0,10.57026509007593,0.06276028131728494,0.8259018790041708,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3193.285714285714,13700.0,3139.2432432432433,13700.0,3244.714285714286,13700.0,3268.0,8300.0,8.069118778213722,1.7303467570805766,1.3610884160420593,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.052055541902996,1.3672312183569526,1.0095405583644759,9.525224101853109,0.22615317141506477,0.5282331511839709,8.085090723779775,1.4095814756508722,0.9660592367012131,9.525224101853109,0.40277834273820734,0.75,8.092239406724211,1.0454750679997138,0.8987921370490247,9.024131268455035,-0.18189238460713122,0.06727272727272728,24937.742827191872
2000004,2026-01-29,45258.0,10000.0,35258.0,10.470476094800963,-0.0006059351304084904,0.6986283699531324,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3193.214285714286,13700.0,3106.810810810811,13700.0,3130.4285714285716,13700.0,3160.8571428571427,8300.0,8.069096416604133,1.7301739879562337,1.36094632517495,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.041673837952288,1.2993813062839403,0.9567817102659927,9.525224101853109,0.22615317141506477,0.5282331511839709,8.049244592006639,1.1957776437267977,0.8088805933493787,9.525224101853109,0.40277834273820734,0.75,8.058914837386732,0.8994976059495704,0.780374200678929,9.024131268455035,-0.18189238460713122,0.06727272727272728,24976.213473440064
2000004,2026-02-02,39558.0,10000.0,29558.0,10.294143544990584,-0.098224160468747,0.5025583695231544,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3253.9285714285716,13700.0,3198.7027027027025,13700.0,3219.714285714286,13700.0,3175.1428571428573,8300.0,8.087925610140315,1.8770277436481018,1.4817235622180394,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.070813179066437,1.491622723824141,1.1062651132116945,9.525224101853109,0.22615317141506477,0.5282331511839709,8.077358441799872,1.3628118874174808,0.9316764084679993,9.525224101853109,0.40277834273820734,0.75,8.063422801564155,0.9189612675562566,0.7961632588616089,9.024131268455035,-0.18189238460713122,0.06727272727272728,24726.03737171089
2000004,2026-02-03,31558.0,10000.0,21558.0,9.978548641758007,-0.23523219603132736,0.2273724040073956,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3305.3571428571427,13700.0,3266.2702702702704,13700.0,3423.285714285714,13700.0,3003.714285714286,8300.0,8.10360230123871,2.0014215131753303,1.5840289865368906,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.091710135534806,1.632976707309584,1.2161793800835352,9.525224101853109,0.22615317141506477,0.5282331511839709,8.138648178373117,1.7436499630322386,1.2116508669384543,9.525224101853109,0.40277834273820734,0.75,8.007937762819765,0.6853973282760274,0.6066945606694559,9.024131268455035,-0.18189238460713122,0.06727272727272728,24726.03737171089
2000004,2026-02-04,30358.0,10000.0,20358.0,9.921278353544677,-0.2557834013657144,0.18609450918003181,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3310.714285714286,13700.0,3450.054054054054,13700.0,3473.285714285714,13700.0,3575.1428571428573,8300.0,8.105221245393377,2.014379197501084,1.5946858015701049,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.146434986277002,2.0174595423899864,1.51514618597494,9.525224101853109,0.22615317141506477,0.5282331511839709,8.15314418702479,1.8371891394990214,1.2804165234048819,9.525224101853109,0.40277834273820734,0.75,8.182040084360922,1.463943792543458,1.238256887976632,9.024131268455035,-0.18189238460713122,0.06727272727272728,24302.53733869122
2000004,2026-02-05,27858.0,10000.0,17858.0,9.7902628618215,-0.2985984124790208,0.10009889495635722,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3137.5,13700.0,3482.4864864864867,13700.0,3359.0,13700.0,3550.0,8300.0,8.051500257757587,1.5954140709684017,1.250115448829527,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.155788935170698,2.085309454462999,1.5679050340734233,9.525224101853109,0.22615317141506477,0.5282331511839709,8.11969625295725,1.6233853075749467,1.1232378800530476,9.525224101853109,0.40277834273820734,0.75,8.174984532943087,1.4296877481156907,1.210468145575116,9.024131268455035,-0.18189238460713122,0.06727272727272728,24674.04181307694
2000004,2026-02-06,27558.0,10000.0,17558.0,9.773321917959331,-0.30373621381261756,0.08977942124951628,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3017.8571428571427,13700.0,3393.2972972972975,13700.0,3348.285714285714,13700.0,3728.5714285714284,8300.0,8.012633609228892,1.3060257876932495,1.0121132464210865,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.129852036918859,1.8987221962622152,1.4228182018025946,9.525224101853109,0.22615317141506477,0.5282331511839709,8.116502382468374,1.6033411983320647,1.108502382238813,9.525224101853109,0.40277834273820734,0.75,8.224048607530202,1.6729835181992625,1.4078313728586083,9.024131268455035,-0.18189238460713122,0.06727272727272728,23774.93335051347
2000004,2026-02-09,27258.0,10000.0,17258.0,9.756089025531404,-0.3088740151462143,0.07945994754267532,0.0,0,56.0,0.0,0.0,6966.0,0.05,0.2,0.2,9752.4,3001.785714285714,13700.0,3185.189189189189,13700.0,3244.714285714286,13700.0,3521.4285714285716,8300.0,8.007295708223069,1.2671527347159908,0.9801428013214455,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.066580870122301,1.463351927127053,1.084282259837327,9.525224101853109,0.22615317141506477,0.5282331511839709,8.085090723779775,1.4095814756508722,0.9660592367012131,9.525224101853109,0.40277834273820734,0.75,8.166905965761297,1.3907604249023193,1.1788900292097573,9.024131268455035,-0.18189238460713122,0.06727272727272728,24674.04181307694
2000004,2026-02-10,24758.0,10000.0,14758.0,9.599608345181776,-0.3516890262595207,-0.006535666680999269,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2962.5,13700.0,3085.189189189189,13700.0,3255.4285714285716,13700.0,3278.5714285714284,8300.0,7.994126281227893,1.1721297163271351,0.9019928244112114,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.034692336678857,1.2541480315685987,0.9216091448670037,9.525224101853109,0.22615317141506477,0.5282331511839709,8.088386343592228,1.4296255848937542,0.9807947345154476,9.525224101853109,0.40277834273820734,0.75,8.095468030820259,1.0598781775886612,0.9104760401042074,9.024131268455035,-0.18189238460713122,0.06727272727272728,25205.797245859707
2000004,2026-02-11,21058.0,10000.0,11058.0,9.31099985507536,-0.4150552427072141,-0.13380917573203766,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3006.9285714285716,13700.0,3109.5135135135133,13700.0,2855.4285714285716,8300.0,3014.285714285714,8300.0,8.009006938587177,1.2795921116687141,0.9903733437533311,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.042543108428362,1.3050354656233576,0.9611782809408659,9.525224101853109,0.22615317141506477,0.5282331511839709,7.957327372225605,0.6813121731594929,0.43066948278402684,9.024131268455035,-0.5078115700823075,-0.28846153846153844,8.011449868945304,0.6998004378649747,0.6183784637246386,9.024131268455035,-0.18189238460713122,0.06727272727272728,22524.315274741133
2000004,2026-02-12,17858.0,10000.0,7858.0,8.969414650866176,-0.46985845693224626,-0.24388356193834115,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3072.3571428571427,13700.0,3123.027027027027,13700.0,2898.285714285714,8300.0,2685.714285714286,8000.0,8.030525774986081,1.437848629567244,1.1205285780256475,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.046878162339256,1.3333062623204464,0.9831611343152343,9.525224101853109,0.22615317141506477,0.5282331511839709,7.972219680217685,0.7614886101310205,0.4896114740409645,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.896074270886765,0.2521362209112024,0.2552301255230126,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,22485.84462849294
2000004,2026-02-13,15358.0,10000.0,5358.0,8.58653266949485,-0.5126734680455526,-0.32987917616201573,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3040.214285714286,13700.0,3177.0810810810813,13700.0,2923.285714285714,8300.0,2892.8571428571427,8000.0,8.020012150737134,1.3601025236127262,1.0565876878263656,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.064032860012576,1.4463894491088003,1.0710925478127065,9.525224101853109,0.22615317141506477,0.5282331511839709,7.980805529600022,0.8082581983644119,0.5239943022741783,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.970345542758493,0.5343593142081455,0.48417146917186354,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,22458.729294878714
2000004,2026-02-16,31174.0,10000.0,21174.0,9.960576519520256,-0.24180858173833122,0.2141634776626392,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3084.8571428571427,13700.0,3244.6486486486488,13700.0,3012.5714285714284,8300.0,2664.285714285714,8000.0,8.034584739841598,1.4680832263273345,1.145394479769813,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.085070500887817,1.5877434325942423,1.1810068146845463,9.525224101853109,0.22615317141506477,0.5282331511839709,8.010881175503126,0.9752924420550951,0.6467901173927989,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.888066540716686,0.2229407285011736,0.23154653824899335,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,20782.982475080982
2000004,2026-02-17,23174.0,10000.0,13174.0,9.486076373409563,-0.3788166173009116,-0.06102248785311949,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3063.4285714285716,13700.0,3066.2702702702704,13700.0,2923.285714285714,8300.0,2400.0,8000.0,8.02761639426079,1.416252489024323,1.1027672196369587,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.028543282263122,1.2145689161926754,0.8908331501428889,9.525224101853109,0.22615317141506477,0.5282331511839709,7.980805529600022,0.8082581983644119,0.5239943022741783,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.783640596221253,-0.13713701122251282,-0.06055103813057541,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,22485.26854494636
2000004,2026-02-18,20674.0,10000.0,10674.0,9.275659838096825,-0.421631628414218,-0.14701810207679408,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3111.6428571428573,13700.0,3163.5675675675675,13700.0,3119.714285714286,8300.0,2971.4285714285716,8000.0,8.043227437596911,1.5328716479561006,1.1986785549358825,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.059771695723098,1.4181186524117115,1.049109694438338,9.525224101853109,0.22615317141506477,0.5282331511839709,8.045817192330222,1.1757335344839155,0.794145095535144,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.997134598479269,0.6414094530449177,0.5710112891766006,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,22458.729294878714
2000004,2026-02-20,17474.0,10000.0,7474.0,8.919319398258887,-0.4764348426392501,-0.25709248828309755,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3111.6428571428573,13700.0,3155.4594594594596,13700.0,3155.4285714285716,8300.0,3150.0,8000.0,8.043227437596911,1.5328716479561006,1.1986785549358825,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.057206254214814,1.4011561743934589,1.0359199824137175,9.525224101853109,0.22615317141506477,0.5282331511839709,8.057196468509527,1.242547231960189,0.8432634215825925,9.024131268455035,-0.5078115700823075,-0.28846153846153844,8.055475141757274,0.8847052231284894,0.7683745164600929,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,22458.729294878714
2000004,2026-02-23,13774.0,10000.0,3774.0,8.236155661683124,-0.5398010590869435,-0.38436599733413596,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3124.1428571428573,13700.0,3155.4594594594596,13700.0,3144.714285714286,8300.0,3114.285714285714,8000.0,8.04723527541135,1.5631062447161912,1.2235444566800477,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.057206254214814,1.4011561743934589,1.0359199824137175,9.525224101853109,0.22615317141506477,0.5282331511839709,8.053796261221358,1.2225031227173069,0.8285279237683578,9.024131268455035,-0.5078115700823075,-0.28846153846153844,8.044076149097432,0.8360460691117749,0.7289018710033943,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,22458.729294878714
2000004,2026-02-25,31290.0,10000.0,21290.0,9.966039727193092,-0.23982196522267382,0.21815367416261772,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3047.3571428571427,13700.0,3255.4594594594596,13700.0,2987.5714285714284,8300.0,2971.4285714285716,8000.0,8.022358082795728,1.377379436047063,1.0707967745373168,9.525224101853109,-0.011706235685822578,0.1120527306967985,8.08839582879472,1.6103600699519132,1.1985930973840409,9.525224101853109,0.22615317141506477,0.5282331511839709,8.002550769123546,0.9285228538217037,0.6124072891595851,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.997134598479269,0.6414094530449177,0.5710112891766006,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,20782.982475080982
2000004,2026-02-26,30990.0,10000.0,20990.0,9.951849053414007,-0.24495976655627058,0.20783420045577675,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3047.3571428571427,13700.0,2885.189189189189,8300.0,2987.5714285714284,8300.0,2400.0,8000.0,8.022358082795728,1.377379436047063,1.0707967745373168,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.967692291304847,0.83574024045169,0.5962629149263574,9.024131268455035,-0.6146848227875165,-0.4553734061930783,8.002550769123546,0.9285228538217037,0.6124072891595851,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.783640596221253,-0.13713701122251282,-0.06055103813057541,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,19918.765910243976
2000004,2026-02-27,29790.0,10000.0,19790.0,9.89298256789098,-0.26551097189065764,0.16655630562841295,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2990.214285714286,13700.0,2825.7297297297296,8300.0,2942.8571428571427,8300.0,2335.714285714286,8000.0,8.00343469956561,1.2391641365723645,0.957124080849704,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.946875749914868,0.7113487349845007,0.499538360079138,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.987475953826678,0.8448721045814095,0.5509111449481798,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.756501070203212,-0.22472348845259865,-0.13160179995263263,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,19945.32616923075
2000004,2026-03-02,26590.0,10000.0,16590.0,9.716615658643356,-0.3203141861156898,0.05648191942210947,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2990.214285714286,13700.0,2790.5945945945946,8300.0,2985.714285714286,8300.0,2242.8571428571427,8000.0,8.00343469956561,1.2391641365723645,0.957124080849704,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.934368250830259,0.6378446635720711,0.44238294130578143,9.024131268455035,-0.6146848227875165,-0.4553734061930783,8.001929161051315,0.9250485415529379,0.609853136205118,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.715951602787719,-0.35123728889605643,-0.234230678140049,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,19904.032277077287
2000004,2026-03-03,38306.0,10000.0,28306.0,10.250864402868727,-0.11966591803429083,0.45949176591993807,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3042.0,13700.0,2877.0810810810813,8300.0,2985.714285714286,8300.0,2450.0,8000.0,8.02059914989697,1.3644217517213104,1.0601399595041034,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.96487905976801,0.8187777624334375,0.5830732029017369,9.024131268455035,-0.6146848227875165,-0.4553734061930783,8.001929161051315,0.9250485415529379,0.609853136205118,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.804251383528112,-0.06901419559911266,-0.005289334491197526,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,19918.765910243976
2000004,2026-03-04,35806.0,10000.0,25806.0,10.15840105193914,-0.1624809291475972,0.3734961516962635,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2984.8571428571427,13700.0,2809.5135135135133,8300.0,2853.5714285714284,8300.0,2428.5714285714284,8000.0,8.001642134642916,1.2262064522466107,0.9464672658164898,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.941122490654556,0.6774237789479945,0.4731589360298963,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.956676998237651,0.6778378608907262,0.4281153298295592,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.7954701539371,-0.09820968800914148,-0.028972921765216764,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,19945.32616923075
2000004,2026-03-05,30006.0,10000.0,20006.0,9.903837491300417,-0.261811754930468,0.17398632669733843,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3008.0714285714284,13700.0,2809.5135135135133,8300.0,2721.4285714285716,8300.0,2428.5714285714284,8000.0,8.009386814657178,1.2823564176582074,0.9926467976270827,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.941122490654556,0.6774237789479945,0.4731589360298963,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.909279618073063,0.4306271802285153,0.24637752345400088,9.024131268455035,-0.5078115700823075,-0.28846153846153844,7.7954701539371,-0.09820968800914148,-0.028972921765216764,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,19945.32616923075
2000004,2026-03-06,27506.0,10000.0,17506.0,9.770356079932933,-0.3046267660437743,0.08799071247366384,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3111.6428571428573,13700.0,2925.7297297297296,8300.0,2632.1428571428573,8000.0,2578.5714285714284,8000.0,8.043227437596911,1.5328716479561006,1.1986785549358825,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.981640945472547,0.920552630542955,0.6622114750494612,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.875933414440304,0.2635929365378321,0.12358170833538025,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.855378551160567,0.10615875886105898,0.1368121891529169,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,20337.617332595968
2000004,2026-03-09,25006.0,10000.0,15006.0,9.616272037895989,-0.3474417771570807,0.0019950982499892505,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,3052.714285714286,13700.0,2898.7027027027025,8300.0,2710.714285714286,8000.0,2528.5714285714284,8000.0,8.024113927281059,1.3903371203728168,1.081453589570531,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.972363494409996,0.864011037148778,0.6182457683007251,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.905336291635124,0.4105830709856332,0.2316420256397663,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.835805171550904,0.03803594323765882,0.08155048551353901,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,20927.412685814157
2000004,2026-03-10,21806.0,10000.0,11806.0,9.37644785490711,-0.40224499138211284,-0.10807928795631423,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2954.5,13700.0,2747.3513513513512,8300.0,2596.4285714285716,8000.0,2528.5714285714284,8000.0,7.991423120264424,1.1527795744006772,0.8860786472949456,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.918756502283973,0.547378114141388,0.37203781050780366,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.86227722362649,0.19677923906155864,0.07446338228793187,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.835805171550904,0.03803594323765882,0.08155048551353901,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,20953.97294480093
2000004,2026-03-12,20606.0,10000.0,10606.0,9.26926943950547,-0.4227961967164999,-0.14935718278367804,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2940.214285714286,13700.0,2833.837837837838,8300.0,2578.5714285714284,8000.0,2757.1428571428573,8000.0,7.986577797414272,1.1182257495320025,0.8576604738730425,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.9497400144686665,0.7283112130027543,0.5127280721037591,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.855378551160567,0.16337239032342146,0.04990421926420737,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.922312854380504,0.34945452894463136,0.3341754164364097,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,20993.019674595704
2000004,2026-03-16,18106.0,10000.0,8106.0,9.000483164987708,-0.46561120782980625,-0.23535279700735262,0.0,0,56.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,2933.0714285714284,13700.0,2824.324324324324,8300.0,2621.4285714285716,8000.0,2271.4285714285716,5800.0,7.984146303522959,1.1009488370976646,0.8434513871620903,9.525224101853109,-0.011706235685822578,0.1120527306967985,7.9463784420615005,0.7084085721280036,0.49725214332820367,9.024131268455035,-0.6146848227875165,-0.4553734061930783,7.871856103075337,0.24354882729494998,0.10884621052114567,8.987321812850125,-0.5583998985723361,-0.34615384615384615,7.728604393843047,-0.3123099656826845,-0.20265256177468985,8.665785595466064,-0.6865494959052255,-0.5009090909090909,20749.52040646466
