Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
2000040,2022-03-28,4740.0,0.0,4740.0,0,105.0,0.0,0.0,387.9714285714286,1500.0,388.2857142857143,1500.0,359.15384615384613,1006.0,390.11538461538464,1003.0,1.7206715829391953e-09
2000040,2022-03-30,4739.0,0.0,4739.0,0,105.0,0.0,0.0,383.22857142857146,1500.0,388.25714285714287,1500.0,339.96153846153845,1006.0,390.15384615384613,1003.0,1.7206715829391953e-09
2000040,2022-03-31,4239.0,0.0,4239.0,0,105.0,0.0,0.0,378.42857142857144,1500.0,381.12857142857143,1500.0,339.9807692307692,1006.0,351.6923076923077,1003.0,1.7206715829391953e-09
2000040,2022-04-06,3739.0,0.0,3739.0,0,105.0,0.0,0.0,378.42857142857144,1500.0,373.98571428571427,1500.0,339.9807692307692,1006.0,370.53846153846155,1003.0,1.7206715829391953e-09
2000040,2022-04-12,6539.0,0.0,6539.0,0,105.0,0.0,0.0,378.42857142857144,1500.0,381.12857142857143,1500.0,339.9807692307692,1006.0,370.53846153846155,1003.0,1.7206715829391953e-09
2000040,2022-04-13,6039.0,0.0,6039.0,0,105.0,0.0,0.0,373.57142857142856,1500.0,373.98571428571427,1500.0,330.36538461538464,1006.0,351.3076923076923,1003.0,1.7206715829391953e-09
2000040,2022-04-19,5539.0,0.0,5539.0,0,105.0,0.0,0.0,368.8095238095238,1500.0,373.98571428571427,1500.0,330.36538461538464,1006.0,351.3076923076923,1003.0,1.7206711388499854e-09
2000040,2022-04-20,5039.0,0.0,5039.0,0,105.0,0.0,0.0,373.5238095238095,1500.0,381.12857142857143,1500.0,330.36538461538464,1006.0,351.3076923076923,1003.0,1.7206715829391953e-09
2000040,2022-04-22,5035.0,0.0,5035.0,0,105.0,0.0,0.0,373.5238095238095,1500.0,381.12857142857143,1500.0,339.9807692307692,1006.0,370.46153846153845,1003.0,1.7206715829391953e-09
2000040,2022-04-26,5034.0,0.0,5034.0,0,105.0,0.0,0.0,368.8,1500.0,374.04285714285714,1500.0,340.0576923076923,1006.0,370.5,1003.0,1.7206711388499854e-09
2000040,2022-04-27,4532.0,0.0,4532.0,0,105.0,0.0,0.0,368.8095238095238,1500.0,366.9142857142857,1500.0,330.40384615384613,1006.0,351.11538461538464,1003.0,1.7206711388499854e-09
2000040,2022-05-09,4032.0,0.0,4032.0,0,105.0,0.0,0.0,368.8285714285714,1500.0,366.9428571428571,1500.0,339.9807692307692,1006.0,351.1923076923077,1003.0,1.7206715829391953e-09
2000040,2022-05-10,3032.0,0.0,3032.0,0,105.0,0.0,0.0,368.8285714285714,1500.0,374.0857142857143,1500.0,349.5192307692308,1006.0,351.0769230769231,1003.0,1.7206698065823558e-09
2000040,2022-05-12,3027.0,0.0,3027.0,0,105.0,0.0,0.0,368.8285714285714,1500.0,381.22857142857146,1500.0,359.13461538461536,1006.0,389.53846153846155,1003.0,1.7206715829391953e-09
2000040,2022-05-13,3003.0,0.0,3003.0,0,105.0,0.0,0.0,368.87619047619046,1500.0,374.15714285714284,1500.0,359.1730769230769,1006.0,370.5,1003.0,1.7206698065823558e-09
2000040,2022-05-17,2962.0,0.0,2962.0,0,105.0,0.0,0.0,369.04761904761904,1500.0,353.07142857142856,1006.0,350.0192307692308,1006.0,332.96153846153845,1003.0,1.720669140448541e-09
2000040,2022-05-18,2950.0,0.0,2950.0,0,105.0,0.0,0.0,369.43809523809523,1500.0,346.51428571428573,1006.0,331.5769230769231,1006.0,334.46153846153845,1003.0,1.720669140448541e-09
2000040,2022-05-20,5747.0,0.0,5747.0,0,105.0,0.0,0.0,364.79047619047617,1500.0,339.54285714285714,1006.0,331.8076923076923,1006.0,296.46153846153845,1003.0,1.720669584537751e-09
2000040,2022-06-08,5247.0,0.0,5247.0,0,105.0,0.0,0.0,350.5047619047619,1500.0,332.4,1006.0,331.8076923076923,1006.0,296.3076923076923,1003.0,1.720669584537751e-09
2000040,2022-06-13,4747.0,0.0,4747.0,0,105.0,0.0,0.0,350.5047619047619,1500.0,325.25714285714287,1006.0,331.8076923076923,1006.0,276.96153846153845,1000.0,1.720669584537751e-09
2000040,2022-06-14,4237.0,0.0,4237.0,0,105.0,0.0,0.0,355.2190476190476,1500.0,332.4,1006.0,341.38461538461536,1006.0,276.8076923076923,1000.0,1.720669584537751e-09
2000040,2022-06-15,7033.0,0.0,7033.0,0,105.0,0.0,0.0,359.9809523809524,1500.0,332.54285714285714,1006.0,331.96153846153845,1006.0,296.38461538461536,1000.0,1.720669584537751e-09
2000040,2022-06-22,6533.0,0.0,6533.0,0,105.0,0.0,0.0,355.2190476190476,1500.0,325.4,1006.0,331.96153846153845,1006.0,296.3076923076923,1000.0,1.720669584537751e-09
2000040,2022-06-23,6033.0,0.0,6033.0,0,105.0,0.0,0.0,359.9809523809524,1500.0,325.4,1006.0,341.5769230769231,1006.0,315.46153846153845,1000.0,1.720669584537751e-09
2000040,2022-06-27,5527.0,0.0,5527.0,0,105.0,0.0,0.0,364.6857142857143,1500.0,325.4,1006.0,351.0192307692308,1006.0,315.46153846153845,1000.0,1.720669584537751e-09
2000040,2022-06-28,5517.0,0.0,5517.0,0,105.0,344.0,0.0,369.4190476190476,1500.0,325.48571428571427,1006.0,341.40384615384613,1003.0,331.0769230769231,1000.0,1.7206709168053805e-09
2000040,2022-06-29,5010.0,0.0,5010.0,0,105.0,1188.0,0.0,364.752380952381,1500.0,325.62857142857143,1006.0,341.5576923076923,1003.0,293.0,1000.0,1.720669584537751e-09
2000040,2022-07-07,4510.0,0.0,4510.0,0,105.0,1188.0,0.0,369.5809523809524,1500.0,332.87142857142857,1006.0,351.28846153846155,1003.0,312.4230769230769,1000.0,1.720669140448541e-09
2000040,2022-07-11,4003.0,0.0,4003.0,0,105.0,1188.0,0.0,369.5809523809524,1500.0,332.8285714285714,1006.0,341.65384615384613,1003.0,331.61538461538464,1000.0,1.7206709168053805e-09
2000040,2022-07-12,3989.0,0.0,3989.0,0,105.0,1188.0,0.0,369.64761904761906,1500.0,340.01428571428573,1006.0,351.21153846153845,1003.0,331.88461538461536,1000.0,1.7206709168053805e-09
2000040,2022-07-18,2989.0,0.0,2989.0,0,105.0,1188.0,0.0,365.0190476190476,1500.0,340.15714285714284,1006.0,341.86538461538464,1003.0,313.1923076923077,1000.0,1.7206678081809115e-09
2000040,2022-07-21,2883.0,0.0,2883.0,0,105.0,1188.0,0.0,369.7809523809524,1500.0,347.3,1006.0,351.4807692307692,1003.0,351.65384615384613,1000.0,1.720669140448541e-09
2000040,2022-07-28,5183.0,0.0,5183.0,0,105.0,1188.0,0.0,370.7809523809524,1500.0,348.77142857142854,1006.0,343.90384615384613,1003.0,336.5,1000.0,1.7206709168053805e-09
2000040,2022-08-05,4683.0,0.0,4683.0,0,105.0,1188.0,0.0,366.0190476190476,1500.0,341.62857142857143,1006.0,334.28846153846155,1003.0,317.2692307692308,1000.0,1.7206704727161706e-09
2000040,2022-08-09,4681.0,0.0,4681.0,0,105.0,1188.0,0.0,366.0190476190476,1500.0,334.48571428571427,1006.0,343.86538461538464,1003.0,317.2692307692308,1000.0,1.7206704727161706e-09
2000040,2022-08-15,4674.0,0.0,4674.0,0,105.0,1188.0,0.0,361.2761904761905,1500.0,334.51428571428573,1006.0,343.84615384615387,1003.0,317.1923076923077,1000.0,1.720669584537751e-09
2000040,2022-08-16,4659.0,0.0,4659.0,0,105.0,1188.0,0.0,361.3047619047619,1500.0,334.6142857142857,1006.0,334.2692307692308,1003.0,317.4230769230769,1000.0,1.720669584537751e-09
2000040,2022-08-22,4159.0,0.0,4159.0,0,105.0,1188.0,0.0,356.6857142857143,1500.0,327.6857142857143,1006.0,324.9423076923077,1003.0,298.6923076923077,1000.0,1.720669584537751e-09
2000040,2022-08-24,4144.0,0.0,4144.0,0,105.0,1188.0,0.0,351.9238095238095,1500.0,334.8,1006.0,324.88461538461536,1003.0,298.6923076923077,1000.0,1.720669584537751e-09
2000040,2022-08-25,3133.0,0.0,3133.0,0,105.0,1188.0,0.0,352.06666666666666,1500.0,320.72857142857146,1006.0,325.1730769230769,1003.0,260.8076923076923,1000.0,1.720669584537751e-09
2000040,2022-08-26,5925.0,0.0,5925.0,0,105.0,1188.0,0.0,356.93333333333334,1500.0,335.1714285714286,1011.0,335.0,1011.0,299.5,1011.0,1.7206706947607756e-09
2000040,2022-08-29,5925.0,0.0,5925.0,0,105.0,1188.0,0.0,352.1714285714286,1500.0,335.1714285714286,1011.0,315.7692307692308,1011.0,298.5769230769231,1011.0,1.7206706947607756e-09
2000040,2022-08-30,5425.0,0.0,5425.0,0,105.0,1188.0,0.0,352.1714285714286,1500.0,335.04285714285714,1011.0,315.7307692307692,1011.0,297.0,1011.0,1.7206706947607756e-09
2000040,2022-09-05,4925.0,0.0,4925.0,0,105.0,1188.0,0.0,352.1714285714286,1500.0,327.8142857142857,1011.0,306.11538461538464,1011.0,315.7692307692308,1011.0,1.7206689184039361e-09
2000040,2022-09-07,4419.0,0.0,4419.0,0,105.0,1188.0,0.0,352.1714285714286,1500.0,334.92857142857144,1011.0,315.65384615384613,1011.0,335.0,1011.0,1.7206689184039361e-09
2000040,2022-09-09,3918.0,0.0,3918.0,0,105.0,1188.0,0.0,352.22857142857146,1500.0,342.14285714285717,1011.0,306.09615384615387,1011.0,335.2307692307692,1011.0,1.7206684743147263e-09
2000040,2022-09-13,3418.0,0.0,3418.0,0,105.0,1188.0,0.0,352.23809523809524,1500.0,335.0,1011.0,306.03846153846155,1011.0,335.2692307692308,1011.0,1.7206684743147263e-09
2000040,2022-10-31,7109.0,0.0,7109.0,0,105.0,1188.0,0.0,357.0,1500.0,342.0,1011.0,315.63461538461536,1011.0,334.88461538461536,1011.0,1.7206689184039361e-09
2000040,2022-11-01,6609.0,0.0,6609.0,0,105.0,1188.0,0.0,352.23809523809524,1500.0,334.85714285714283,1011.0,315.59615384615387,1011.0,334.88461538461536,1011.0,1.7206689184039361e-09
2000040,2022-11-11,6107.0,0.0,6107.0,0,105.0,1188.0,0.0,352.23809523809524,1500.0,334.85714285714283,1011.0,325.1730769230769,1011.0,334.88461538461536,1011.0,1.7206706947607756e-09
2000040,2022-11-15,5607.0,0.0,5607.0,0,105.0,1188.0,0.0,342.73333333333335,1011.0,334.8857142857143,1011.0,325.21153846153845,1011.0,334.96153846153845,1011.0,1.7206689184039361e-09
2000040,2022-11-16,7907.0,0.0,7907.0,0,105.0,1188.0,0.0,342.73333333333335,1011.0,334.8857142857143,1011.0,332.90384615384613,1011.0,334.7307692307692,1011.0,1.7206689184039361e-09
2000040,2022-11-21,7907.0,0.0,7907.0,0,105.0,1188.0,0.0,337.9714285714286,1011.0,334.85714285714283,1011.0,313.6730769230769,1011.0,334.34615384615387,1011.0,1.7206689184039361e-09
2000040,2022-11-30,7387.0,0.0,7387.0,0,105.0,1188.0,0.0,333.20952380952383,1011.0,334.8142857142857,1011.0,313.63461538461536,1011.0,314.84615384615387,1011.0,1.7206689184039361e-09
2000040,2022-12-05,6887.0,0.0,6887.0,0,105.0,1188.0,0.0,328.6380952380952,1011.0,335.0285714285714,1011.0,323.61538461538464,1011.0,315.61538461538464,1011.0,1.7206689184039361e-09
2000040,2022-12-08,6881.0,0.0,6881.0,0,105.0,1188.0,0.0,333.4,1011.0,335.0285714285714,1011.0,323.61538461538464,1011.0,315.34615384615387,1011.0,1.7206689184039361e-09
2000040,2022-12-12,6381.0,0.0,6381.0,0,105.0,1188.0,0.0,328.6952380952381,1011.0,327.92857142857144,1011.0,314.11538461538464,1011.0,315.03846153846155,1011.0,1.7206689184039361e-09
2000040,2022-12-14,12261.0,0.0,12261.0,0,105.0,1188.0,0.0,328.6952380952381,1011.0,335.07142857142856,1011.0,323.7307692307692,1011.0,295.8076923076923,1011.0,1.720668141247819e-09
2000040,2022-12-22,12246.0,0.0,12246.0,0,105.0,1188.0,0.0,323.93333333333334,1011.0,327.92857142857144,1011.0,314.11538461538464,1011.0,291.7307692307692,1011.0,1.7206689184039361e-09
2000040,2023-01-12,11746.0,0.0,11746.0,0,105.0,1188.0,0.0,319.3142857142857,1011.0,313.85714285714283,1011.0,304.78846153846155,1011.0,292.3076923076923,1011.0,1.7206706947607756e-09
2000040,2023-01-18,10746.0,0.0,10746.0,0,105.0,1188.0,0.0,319.3142857142857,1011.0,320.9714285714286,1011.0,304.78846153846155,1011.0,292.3076923076923,1011.0,1.7206706947607756e-09
2000040,2023-01-20,9746.0,0.0,9746.0,0,105.0,1188.0,0.0,328.83809523809526,1011.0,320.9714285714286,1011.0,323.9423076923077,1011.0,330.6923076923077,1011.0,1.7206689184039361e-09
2000040,2023-01-24,9246.0,0.0,9246.0,0,105.0,1188.0,0.0,338.3619047619048,1011.0,335.2,1011.0,343.15384615384613,1011.0,368.88461538461536,1011.0,1.7206689184039361e-09
2000040,2023-01-25,9231.0,0.0,9231.0,0,105.0,1188.0,0.0,338.3333333333333,1011.0,328.01428571428573,1011.0,343.11538461538464,1011.0,387.53846153846155,1011.0,1.7206689184039361e-09
2000040,2023-01-26,9225.0,0.0,9225.0,0,105.0,1188.0,0.0,338.43809523809523,1011.0,321.0285714285714,1011.0,333.78846153846155,1011.0,368.88461538461536,1011.0,1.7206689184039361e-09
2000040,2023-01-30,8220.0,0.0,8220.0,0,105.0,1188.0,0.0,338.45714285714286,1011.0,321.1,1011.0,314.6730769230769,1011.0,368.53846153846155,1011.0,1.7206689184039361e-09
2000040,2023-01-31,7720.0,0.0,7720.0,0,105.0,1188.0,0.0,343.26666666666665,1011.0,335.42857142857144,1011.0,333.90384615384613,1011.0,368.3076923076923,1005.0,1.7206706947607756e-09
2000040,2023-02-03,7710.0,0.0,7710.0,0,105.0,1188.0,0.0,348.0,1011.0,342.54285714285714,1011.0,343.0576923076923,1011.0,387.53846153846155,1005.0,1.7206706947607756e-09
2000040,2023-02-14,10510.0,0.0,10510.0,0,105.0,1188.0,0.0,343.3333333333333,1011.0,335.54285714285714,1011.0,342.46153846153845,1011.0,387.9230769230769,1005.0,1.7206715829391953e-09
2000040,2023-03-20,10410.0,0.0,10410.0,0,105.0,1188.0,0.0,333.8095238095238,1011.0,334.1142857142857,1011.0,342.2307692307692,1011.0,368.6923076923077,1005.0,1.7206698065823558e-09
2000040,2023-03-21,9910.0,0.0,9910.0,0,105.0,1188.0,0.0,334.76190476190476,1011.0,321.25714285714287,1011.0,344.15384615384613,1011.0,353.3076923076923,1005.0,1.7206689184039361e-09
2000040,2023-03-22,9909.0,0.0,9909.0,0,105.0,1188.0,0.0,339.5238095238095,1011.0,328.37142857142857,1011.0,344.15384615384613,1011.0,353.0769230769231,1005.0,1.7206689184039361e-09
2000040,2023-03-30,12209.0,0.0,12209.0,0,105.0,1188.0,0.0,334.77142857142854,1011.0,328.37142857142857,1011.0,334.5576923076923,1011.0,333.84615384615387,1005.0,1.7206698065823558e-09
2000040,2023-04-03,11709.0,0.0,11709.0,0,105.0,1188.0,0.0,334.752380952381,1011.0,321.22857142857146,1011.0,324.75,1011.0,314.61538461538464,1005.0,1.7206698065823558e-09
2000040,2023-04-04,11707.0,0.0,11707.0,0,105.0,1188.0,0.0,329.9904761904762,1011.0,321.22857142857146,1011.0,334.36538461538464,1011.0,333.84615384615387,1005.0,1.7206689184039361e-09
2000040,2023-04-05,11207.0,0.0,11207.0,0,105.0,1188.0,0.0,330.0095238095238,1011.0,321.25714285714287,1011.0,324.78846153846155,1011.0,314.6923076923077,1005.0,1.7206689184039361e-09
2000040,2023-04-21,10707.0,0.0,10707.0,0,105.0,1188.0,0.0,334.77142857142854,1011.0,321.25714285714287,1011.0,324.78846153846155,1011.0,314.61538461538464,1005.0,1.7206698065823558e-09
2000040,2023-05-03,10207.0,0.0,10207.0,0,105.0,1188.0,0.0,339.44761904761907,1011.0,321.25714285714287,1011.0,324.6730769230769,1011.0,314.61538461538464,1005.0,1.7206698065823558e-09
2000040,2023-05-04,9707.0,0.0,9707.0,0,105.0,1361.0,0.0,334.62857142857143,1011.0,321.25714285714287,1011.0,334.09615384615387,1011.0,333.84615384615387,1005.0,1.7206689184039361e-09
2000040,2023-05-11,12507.0,0.0,12507.0,0,105.0,1361.0,0.0,339.37142857142857,1011.0,328.34285714285716,1011.0,333.96153846153845,1011.0,353.0769230769231,1005.0,1.7206674751140041e-09
2000040,2023-05-15,12007.0,0.0,12007.0,0,105.0,1361.0,0.0,339.3619047619048,1011.0,328.3285714285714,1011.0,324.34615384615387,1011.0,333.0769230769231,1005.0,1.7206698065823558e-09
2000040,2023-05-30,12005.0,0.0,12005.0,0,105.0,1361.0,0.0,334.5904761904762,1011.0,328.3,1011.0,324.21153846153845,1011.0,333.0769230769231,1005.0,1.7206698065823558e-09
2000040,2023-06-02,11505.0,0.0,11505.0,0,105.0,1361.0,0.0,334.51428571428573,1011.0,321.1857142857143,1011.0,323.9807692307692,1011.0,332.9230769230769,1005.0,1.7206698065823558e-09
2000040,2023-06-08,11005.0,0.0,11005.0,0,105.0,1361.0,0.0,334.51428571428573,1011.0,314.04285714285714,1011.0,314.36538461538464,1011.0,332.9230769230769,1005.0,1.7206698065823558e-09
2000040,2023-06-09,10505.0,0.0,10505.0,0,105.0,1361.0,0.0,334.51428571428573,1011.0,321.1142857142857,1011.0,321.9423076923077,1011.0,352.15384615384613,1005.0,1.7206698065823558e-09
2000040,2023-06-14,10498.0,0.0,10498.0,0,105.0,1361.0,0.0,334.51428571428573,1011.0,327.9142857142857,1011.0,331.5576923076923,1011.0,370.8076923076923,1005.0,1.7206698065823558e-09
2000040,2023-06-16,10496.0,0.0,10496.0,0,105.0,1361.0,0.0,329.81904761904764,1011.0,327.42857142857144,1011.0,322.0769230769231,1011.0,351.84615384615387,1005.0,1.7206689184039361e-09
2000040,2023-06-21,9496.0,0.0,9496.0,0,105.0,1361.0,0.0,329.81904761904764,1011.0,327.2857142857143,1011.0,322.0769230769231,1011.0,313.46153846153845,1005.0,1.7206689184039361e-09
2000040,2023-06-22,9494.0,0.0,9494.0,0,105.0,1361.0,0.0,339.3142857142857,1011.0,341.57142857142856,1011.0,341.1730769230769,1011.0,313.46153846153845,1005.0,1.7206689184039361e-09
2000040,2023-07-10,8994.0,0.0,8994.0,0,105.0,1361.0,0.0,334.5238095238095,1011.0,334.45714285714286,1011.0,340.9230769230769,1011.0,294.3076923076923,1005.0,1.7206706947607756e-09
2000040,2023-07-11,8473.0,0.0,8473.0,0,105.0,1361.0,0.0,334.5238095238095,1011.0,334.45714285714286,1011.0,340.9230769230769,1011.0,312.96153846153845,1005.0,1.7206689184039361e-09
2000040,2023-07-14,7973.0,0.0,7973.0,0,105.0,1361.0,0.0,334.6952380952381,1011.0,334.6142857142857,1011.0,350.65384615384613,1011.0,332.7692307692308,1005.0,1.7206689184039361e-09
2000040,2023-07-17,7967.0,0.0,7967.0,0,105.0,1361.0,0.0,339.45714285714286,1011.0,341.75714285714287,1011.0,340.8269230769231,1005.0,313.34615384615387,1000.0,1.7206684743147263e-09
2000040,2023-07-28,7961.0,0.0,7961.0,0,105.0,1361.0,0.0,334.752380952381,1011.0,334.7,1011.0,340.9423076923077,1005.0,294.34615384615387,1000.0,1.7206702506715657e-09
2000040,2023-08-03,7456.0,1766.0,5690.0,0,105.0,1361.0,0.0,325.2857142857143,1011.0,327.64285714285717,1011.0,341.0576923076923,1005.0,294.1923076923077,1000.0,1.7206702506715657e-09
2000040,2023-08-04,6956.0,1766.0,5190.0,0,105.0,1361.0,0.0,346.8952380952381,2271.0,352.85714285714283,2271.0,375.11538461538464,2271.0,381.53846153846155,2271.0,1.7206711388499854e-09
2000040,2023-08-10,6456.0,1766.0,4690.0,0,105.0,1361.0,0.0,342.1333333333333,2271.0,359.85714285714283,2271.0,375.11538461538464,2271.0,396.9230769230769,2271.0,1.720669362493146e-09
2000040,2023-08-18,5946.0,1766.0,4180.0,0,105.0,1361.0,0.0,346.85714285714283,2271.0,359.75714285714287,2271.0,375.0,2271.0,396.9230769230769,2271.0,1.7206711388499854e-09
2000040,2023-09-04,5411.0,1766.0,3645.0,0,105.0,1361.0,0.0,342.16190476190474,2271.0,359.9,2271.0,375.1730769230769,2271.0,416.5,2271.0,1.720669362493146e-09
2000040,2023-09-11,8239.0,1766.0,6473.0,0,105.0,1361.0,0.0,342.45714285714286,2271.0,360.3,2271.0,375.84615384615387,2271.0,437.0769230769231,2271.0,1.720669362493146e-09
2000040,2023-09-12,13839.0,1766.0,12073.0,0,105.0,1361.0,0.0,342.44761904761907,2271.0,360.1,2271.0,375.84615384615387,2271.0,417.84615384615387,2271.0,1.7206702506715657e-09
2000040,2023-09-19,11829.0,1766.0,10063.0,0,105.0,1361.0,0.0,342.42857142857144,2271.0,345.8142857142857,2271.0,366.2307692307692,2271.0,417.7692307692308,2271.0,1.720669362493146e-09
2000040,2023-09-21,9829.0,1766.0,8063.0,0,105.0,1361.0,0.0,361.55238095238093,2271.0,373.01428571428573,2271.0,395.2307692307692,2271.0,475.84615384615387,2271.0,1.7206711388499854e-09
2000040,2023-09-29,9825.0,1766.0,8059.0,0,105.0,1361.0,0.0,375.83809523809526,2271.0,401.5857142857143,2271.0,424.0769230769231,2271.0,533.5384615384615,2271.0,1.720672471117615e-09
2000040,2023-10-12,15395.0,1766.0,13629.0,0,105.0,1361.0,0.0,374.9238095238095,2271.0,394.5,2271.0,424.15384615384613,2271.0,514.4615384615385,2271.0,1.7206689184039361e-09
2000040,2023-10-18,15380.0,1766.0,13614.0,0,105.0,1361.0,0.0,365.4,2271.0,394.4714285714286,2271.0,424.15384615384613,2271.0,495.2307692307692,2271.0,1.7206688073816337e-09
2000040,2023-11-02,13380.0,1766.0,11614.0,0,105.0,1361.0,0.0,365.5238095238095,2271.0,394.5857142857143,2271.0,414.4423076923077,2271.0,495.8076923076923,2271.0,1.7206729152068248e-09
2000040,2023-11-15,16180.0,1766.0,14414.0,0,105.0,1361.0,0.0,384.56190476190477,2271.0,422.9428571428571,2271.0,443.28846153846155,2271.0,553.5,2271.0,1.7206689184039361e-09
2000040,2023-12-15,14180.0,1766.0,12414.0,0,105.0,1361.0,0.0,379.8,2271.0,415.8,2271.0,443.1730769230769,2271.0,553.4230769230769,2271.0,1.7206704727161706e-09
2000040,2024-01-02,12180.0,1766.0,10414.0,0,105.0,1361.0,0.0,394.0857142857143,2271.0,444.15714285714284,2271.0,472.0192307692308,2271.0,611.1153846153846,2271.0,1.7206733592960347e-09
2000040,2024-01-05,10180.0,1766.0,8414.0,0,105.0,1361.0,0.0,413.1333333333333,2271.0,458.2857142857143,2271.0,510.4807692307692,2271.0,668.8076923076923,2271.0,1.720672471117615e-09
2000040,2024-01-16,10160.0,1766.0,8394.0,0,105.0,1361.0,0.0,427.4190476190476,2271.0,486.85714285714283,2271.0,548.6538461538462,2271.0,726.5,2271.0,1.720672471117615e-09
2000040,2024-01-19,9200.0,1766.0,7434.0,0,105.0,1361.0,0.0,422.84761904761905,2271.0,487.14285714285717,2271.0,539.4230769230769,2271.0,727.0,2271.0,1.720672471117615e-09
2000040,2024-01-22,10155.0,1766.0,8389.0,0,105.0,1361.0,0.0,427.22857142857146,2271.0,493.7142857142857,2271.0,538.6538461538462,2271.0,763.8461538461538,2271.0,1.720672471117615e-09
2000040,2024-01-23,8155.0,1766.0,6389.0,0,105.0,1361.0,0.0,427.1904761904762,2271.0,486.57142857142856,2271.0,519.4230769230769,2271.0,725.3846153846154,2271.0,1.720672471117615e-09
2000040,2024-01-24,6155.0,1766.0,4389.0,0,105.0,1361.0,0.0,446.22857142857146,2271.0,507.9142857142857,2271.0,548.2692307692307,2271.0,802.2307692307693,2271.0,1.720672471117615e-09
2000040,2024-02-06,6145.0,1766.0,4379.0,0,105.0,1361.0,0.0,460.4952380952381,2271.0,529.3285714285714,2271.0,586.4423076923077,2271.0,859.9230769230769,2271.0,1.720672471117615e-09
2000040,2024-02-21,4145.0,1766.0,2379.0,0,105.0,1361.0,0.0,455.8285714285714,2271.0,522.3285714285714,2271.0,586.5192307692307,2271.0,840.2692307692307,2271.0,1.720672027028405e-09
2000040,2024-02-27,4135.0,1766.0,2369.0,0,105.0,1361.0,0.0,465.35238095238094,2271.0,550.9,2271.0,605.6538461538462,2271.0,897.9615384615385,2271.0,1.720672027028405e-09
2000040,2024-03-01,8615.0,1766.0,6849.0,0,105.0,1361.0,0.0,465.4,2271.0,543.9,2271.0,596.2307692307693,2271.0,898.1153846153846,2271.0,1.720672471117615e-09
2000040,2024-03-04,6615.0,1766.0,4849.0,0,105.0,1361.0,0.0,465.1714285714286,2271.0,536.7285714285714,2271.0,596.0384615384615,2271.0,897.8846153846154,2271.0,1.720672471117615e-09
2000040,2024-03-08,4608.0,1766.0,2842.0,0,105.0,1361.0,0.0,483.8285714285714,2271.0,558.1571428571428,2271.0,634.5,2271.0,887.4615384615385,2010.0,1.720672027028405e-09
2000040,2024-03-14,2608.0,1766.0,842.0,0,105.0,1361.0,0.0,502.8285714285714,2271.0,586.8285714285714,2271.0,671.1730769230769,2271.0,945.4230769230769,2010.0,1.7206711388499854e-09
2000040,2024-03-21,2598.0,1766.0,832.0,0,105.0,1361.0,0.0,521.8761904761905,2271.0,615.4,2271.0,700.0192307692307,2271.0,1003.1153846153846,2010.0,1.7206701133118586e-09
2000040,2024-03-22,2578.0,1766.0,812.0,0,105.0,1361.0,0.0,517.2095238095238,2271.0,608.1142857142858,2271.0,700.1923076923077,2271.0,983.8846153846154,2010.0,1.7206701133118586e-09
2000040,2024-03-28,5378.0,1766.0,3612.0,0,105.0,1361.0,0.0,512.6380952380953,2271.0,601.2571428571429,2271.0,700.5769230769231,2271.0,964.0769230769231,2010.0,1.720669584537751e-09
2000040,2024-04-03,7858.0,1766.0,6092.0,0,105.0,1361.0,0.0,507.7809523809524,2271.0,601.1714285714286,2271.0,690.9615384615385,2271.0,964.0769230769231,2010.0,1.7206713608945903e-09
2000040,2024-04-04,7858.0,1766.0,6092.0,0,105.0,1361.0,0.0,507.7809523809524,2271.0,594.0285714285715,2271.0,690.9230769230769,2271.0,964.0769230769231,2010.0,1.72067224907301e-09
2000040,2024-04-16,7848.0,1766.0,6082.0,0,105.0,1361.0,0.0,503.0190476190476,2271.0,594.0285714285715,2271.0,681.3076923076923,2271.0,886.7692307692307,2007.0,1.7206714719168928e-09
2000040,2024-04-17,7808.0,1766.0,6042.0,0,105.0,1361.0,0.0,498.35238095238094,2271.0,593.9571428571429,2271.0,671.8846153846154,2271.0,810.2307692307693,2007.0,1.7206718049838002e-09
2000040,2024-04-18,7783.0,1766.0,6017.0,0,105.0,1361.0,0.0,493.9142857142857,2271.0,587.3857142857142,2271.0,663.0384615384615,2271.0,811.6153846153846,2007.0,1.7206721380507076e-09
2000040,2024-04-19,7723.0,1766.0,5957.0,0,105.0,1361.0,0.0,494.0571428571429,2271.0,573.4571428571429,2271.0,653.9038461538462,2271.0,812.5769230769231,2007.0,1.720672471117615e-09
2000040,2024-04-23,5723.0,1766.0,3957.0,0,105.0,1361.0,0.0,489.8,2271.0,560.0285714285715,2271.0,655.0576923076923,2271.0,814.3076923076923,2007.0,1.720672471117615e-09
2000040,2024-04-24,5717.0,1766.0,3951.0,0,105.0,1361.0,0.0,504.0857142857143,2271.0,581.4571428571429,2271.0,683.9038461538462,2271.0,814.3076923076923,2007.0,1.720672471117615e-09
